,log_preds,CART_preds
0,0.021790580670748672,0.013029315960912053
1,0.13960217732075408,0.25
2,0.19466271708836658,0.14676113360323886
3,0.09362307588705734,0.2727272727272727
4,0.060092919149925865,0.1111111111111111
5,0.11409880343332636,0.20938628158844766
6,0.10344538774002668,0.037037037037037035
7,0.06936837773660161,0.0
8,0.10893301751985514,0.011627906976744186
9,0.10188807728697567,0.15299877600979192
10,0.096045964190339,0.014563106796116505
11,0.10184276691020948,0.012195121951219513
12,0.10619903113306847,0.20212765957446807
13,0.12165660263179444,0.08079268292682927
14,0.16190927898134766,0.05398457583547558
15,0.13188155023557693,0.14676113360323886
16,0.09369349614867305,0.1475177304964539
17,0.030818044444400252,0.014218009478672985
18,0.08181710736058614,0.0
19,0.07296364798182435,0.1
20,0.12178227605520542,0.3
21,0.03858875950065128,0.024861878453038673
22,0.06298960264431169,0.058934464875058934
23,0.15886435458348253,0.36363636363636365
24,0.13463250168305163,0.12
25,0.12572846449261188,0.0
26,0.0932916661160991,0.09900990099009901
27,0.14440434354679643,0.034574468085106384
28,0.31095015619935434,0.0
29,0.1131458800864878,0.08921933085501858
30,0.1785252282464365,0.1682935038707506
31,0.14976234839928276,0.03296703296703297
32,0.12419923026397237,0.0
33,0.11219549802635514,0.053763440860215055
34,0.08162059469145476,0.2398753894080997
35,0.1357371727475366,0.16638137624101335
36,0.1634793215228282,0.14174107142857142
37,0.04468125967332566,0.022099447513812154
38,0.03472327718609048,0.0
39,0.19261294430139828,0.2
40,0.2820081802697543,0.14676113360323886
41,0.09419468286048675,0.1744318181818182
42,0.08116608131072757,0.0
43,0.05888678881019785,0.011615628299894404
44,0.17260195594036515,0.3333333333333333
45,0.026772603203026078,0.03142857142857143
46,0.15747037539678813,0.0791044776119403
47,0.11044819936908087,0.1744318181818182
48,0.11462183612715736,0.175
49,0.14575606072505504,0.0791044776119403
50,0.08757167882280065,0.9230769230769231
51,0.14018724980733124,0.0
52,0.014679262434889123,0.014218009478672985
53,0.04122328506034833,0.2
54,0.038417912142101586,0.014218009478672985
55,0.08122432108036214,0.1744318181818182
56,0.13781041140066377,0.0
57,0.09975095193907367,0.03435114503816794
58,0.14632325500385035,0.0
59,0.05574461348494952,0.07692307692307693
60,0.07219485169087117,0.25380710659898476
61,0.048501516558809146,0.2608695652173913
62,0.041037242271856844,0.0
63,0.10623770253677776,0.1475177304964539
64,0.05484784981272963,0.058934464875058934
65,0.04891689264177773,0.0
66,0.06673687894459047,0.07052896725440806
67,0.07365188323082346,0.05398457583547558
68,0.018173599790272395,0.058823529411764705
69,0.10684483818420562,0.08754716981132075
70,0.07316227753974043,0.053475935828877004
71,0.1144568933393014,0.0
72,0.05459702800210176,0.011627906976744186
73,0.03220148228801172,0.07964601769911504
74,0.26706274835609944,0.3511705685618729
75,0.20271942224521652,0.2413793103448276
76,0.11327971255523109,0.0
